NO,DB군,상용제품,식품명,식품대분류,식품상세분류,1회제공량,내용량_단위,에너지(㎉),단백질(g),지방(g),탄수화물(g),총 식이섬유(g),나트륨(㎎),콜레스테롤(g),총 포화 지방산(g),오메가 3 지방산(g)
25,음식,품목대표,맑은감자국,국 및 탕류,채소류국.탕,700.0,g,221.0,8.3,5.5,34.6,5.1,1712.29,0.0,0.2,0.0
26,음식,품목대표,매생이국,국 및 탕류,어패류국.탕,500.0,g,119.0,10.0,2.8,13.4,9.6,1420.3,0.0,0.6,0.0
27,음식,품목대표,무된장국,국 및 탕류,채소류국.탕,450.0,g,104.0,6.1,2.4,14.7,5.9,1741.46,0.0,0.3,0.0
28,음식,품목대표,미소된장국,국 및 탕류,채소류국.탕,150.0,g,38.0,2.8,1.8,2.8,0.8,517.03,0.0,0.2,0.0
29,음식,품목대표,바지락조개국,국 및 탕류,어패류국.탕,550.0,g,157.0,22.0,3.1,10.1,8.0,1596.17,0.0,0.6,0.0
30,음식,품목대표,뼈다귀해장국,국 및 탕류,육류국.탕,1000.0,g,714.0,74.6,35.7,23.4,17.0,3088.21,0.0,14.3,0.0
31,음식,품목대표,선지해장국,국 및 탕류,육류국.탕,1000.0,g,312.0,49.3,5.4,16.7,9.5,3074.53,0.0,2.7,0.0
32,음식,품목대표,소고기무국,국 및 탕류,육류국.탕,400.0,g,123.0,14.2,4.0,7.8,3.1,1067.02,0.0,1.3,0.0
33,음식,품목대표,소고기미역국,국 및 탕류,육류국.탕,650.0,g,151.0,18.1,5.3,7.7,8.4,1908.91,0.0,2.0,0.0
34,음식,품목대표,순대국,국 및 탕류,육류국.탕,800.0,g,540.298,43.523,33.018,17.261,26.1,1504.043,0.0,10.983,0.0
35,음식,품목대표,시래기된장국,국 및 탕류,채소류국.탕,450.0,g,99.0,6.7,3.1,11.0,6.0,1523.66,0.0,0.3,0.0
36,음식,품목대표,올갱이국,국 및 탕류,어패류국.탕,600.0,g,144.26,13.7,4.2,13.0,5.9,2017.16,0.0,0.8,0.0
37,음식,품목대표,우거지해장국,국 및 탕류,채소류국.탕,600.0,g,154.38,11.9,5.9,13.5,8.5,2049.59,0.0,1.2,0.0
38,음식,품목대표,우렁된장국,국 및 탕류,어패류국.탕,500.0,g,245.0,24.6,7.7,19.2,8.1,2134.21,0.0,1.1,0.0
39,음식,품목대표,탕국,국 및 탕류,어패류국.탕,250.0,g,92.152,13.181,4.272,0.244,4.218,656.75,0.0,1.005,0.0
40,음식,품목대표,홍합미역국,국 및 탕류,어패류국.탕,650.0,g,167.0,19.7,4.7,11.6,9.5,2043.68,0.0,0.9,0.0
41,음식,품목대표,황태해장국,국 및 탕류,어패류국.탕,600.0,g,181.7,24.5,6.8,5.7,5.4,1533.09,0.0,1.1,0.0
42,음식,품목대표,고추잡채,볶음류,기타 볶음류,200.0,g,256.769,10.994,12.013,26.171,4.568,828.545,0.0,2.11,0.0
43,음식,품목대표,난자완스,볶음류,육류볶음,200.0,g,346.249,21.627,20.35,19.149,3.345,703.234,0.0,4.592,0.0
44,음식,품목대표,도토리묵말이,기타,기타,1300.0,g,462.39,6.8,8.5,89.7,14.4,3206.03,0.0,1.2,0.0
45,음식,품목대표,라조기,튀김류,육류튀김,200.0,g,398.993,20.659,23.491,26.234,2.828,648.516,0.0,5.147,0.0
46,음식,품목대표,물회,회류,회류,700.0,g,529.36,34.4,18.9,55.3,15.1,2095.9,0.0,2.8,0.0
47,음식,품목대표,생선물회,회류,회류,800.0,g,577.97,34.3,12.3,82.5,11.2,2779.74,0.0,2.0,0.0
48,음식,품목대표,소고기샤브샤브,찌개 및 전골류,육류찌개.전골,600.0,g,263.75,29.1,9.8,14.7,9.6,1122.4,0.0,3.7,0.0
49,음식,품목대표,오징어순대,찜류,어패류찜,350.0,g,466.86,45.7,5.6,58.3,4.4,1258.71,0.0,1.4,0.0
50,음식,품목대표,초당순두부,국 및 탕류,채소류국.탕,900.0,g,522.69,49.1,29.2,15.8,10.5,1203.36,0.0,3.8,0.0
51,음식,품목대표,해파리냉채,생채및 무침류,어패류무침,150.0,g,91.0,6.2,1.4,13.4,2.1,508.77,0.0,0.3,0.0
52,음식,품목대표,고들빼기,김치류,김치,50.0,g,55.525,1.58,0.608,10.934,2.852,742.429,0.0,0.072,0.0
53,음식,품목대표,열무얼갈이김치,김치류,김치,50.0,g,17.684,1.074,0.328,2.608,1.574,339.903,0.0,0.042,0.0
54,음식,품목대표,미나리나물,숙채류,나물.숙채류,50.0,g,29.534,1.016,1.833,2.242,1.766,150.33,0.0,0.252,0.0
55,음식,품목대표,취나물,숙채류,나물.숙채류,50.0,g,74.1,1.375,6.153,3.306,3.258,281.857,0.0,0.842,0.0
56,음식,품목대표,콩나물,숙채류,나물.숙채류,50.0,g,25.344,1.68,1.65,0.944,1.527,213.95,0.0,0.222,0.0
57,음식,품목대표,경단(깨),곡류 및 서류,떡류,100.0,g,319.466,4.442,0.536,74.219,5.441,180.002,0.0,0.459,0.0
58,음식,품목대표,경단(콩),곡류 및 서류,떡류,100.0,g,314.324,3.513,0.461,74.031,2.431,225.828,0.0,0.187,0.0
59,음식,품목대표,기피편,곡류 및 서류,떡류,100.0,g,219.967,5.449,0.247,48.988,5.13,281.057,0.0,0.127,0.0
60,음식,품목대표,녹두시루떡,곡류 및 서류,떡류,100.0,g,246.07,7.738,2.534,48.077,4.903,263.663,0.0,0.521,0.0
61,음식,품목대표,메밀전병,곡류 및 서류,곡류 및 서류,100.0,g,167.827,6.185,6.289,21.62,3.535,345.805,0.0,1.185,0.0
62,음식,품목대표,무지개떡,곡류 및 서류,떡류,100.0,g,228.974,3.53,0.312,53.011,0.209,276.823,0.0,0.157,0.0
63,음식,품목대표,송편(깨),곡류 및 서류,떡류,100.0,g,224.146,4.925,2.735,44.957,4.819,231.821,0.0,0.476,0.0
64,음식,품목대표,송편(콩),곡류 및 서류,떡류,100.0,g,194.334,5.237,0.749,41.661,4.781,233.504,0.0,0.243,0.0
65,음식,품목대표,수수부꾸미,곡류 및 서류,곡류 및 서류,100.0,g,247.892,5.729,6.287,42.099,7.95,261.002,0.0,0.971,0.0
66,음식,품목대표,수수팥떡,곡류 및 서류,떡류,100.0,g,204.241,6.696,0.591,43.034,8.64,241.926,0.0,0.165,0.0
67,음식,품목대표,시루떡,곡류 및 서류,떡류,100.0,g,217.481,5.466,0.607,47.539,4.4,277.907,0.0,0.236,0.0
68,음식,품목대표,쑥떡,곡류 및 서류,떡류,100.0,g,248.635,3.359,0.404,57.889,2.447,254.32,0.0,0.197,0.0
69,음식,품목대표,절편,곡류 및 서류,떡류,100.0,g,192.886,3.642,0.285,43.938,0.435,265.867,0.0,0.187,0.0
70,음식,품목대표,찹쌀떡,곡류 및 서류,떡류,100.0,g,276.866,3.265,0.153,65.609,1.414,225.61,0.0,0.147,0.0
71,음식,품목대표,간자장,면 및 만두류,중식면류,650.0,g,824.539,22.334,22.034,134.224,28.573,2716.201,0.0,9.71,0.0
72,음식,품목대표,굴짬뽕,면 및 만두류,중식면류,900.0,g,680.672,32.869,9.605,115.688,8.61,2662.346,0.0,1.411,0.0
73,음식,품목대표,기스면,면 및 만두류,중식면류,1000.0,g,606.931,37.819,10.724,89.785,6.867,2764.588,0.0,2.118,0.0
74,음식,품목대표,김치라면,면 및 만두류,라면류,650.0,g,552.0,13.8,16.9,86.2,8.2,2531.6,0.0,6.8,0.0
75,음식,품목대표,김치우동,면 및 만두류,중식면류,800.0,g,500.177,15.548,4.601,99.144,9.01,2874.602,0.0,0.834,0.0
76,음식,품목대표,냉김치말이국수,면 및 만두류,국수류,600.0,g,302.53,12.9,4.8,52.0,4.6,2121.62,0.0,1.1,0.0
77,음식,품목대표,닭칼국수,면 및 만두류,국수류,900.0,g,663.0,42.2,12.8,94.7,9.8,2125.17,0.0,2.5,0.0
78,음식,품목대표,둘깨칼국수,면 및 만두류,국수류,600.0,g,457.88,17.6,16.5,59.8,8.3,1192.57,0.0,1.5,0.0
79,음식,품목대표,막국수,면 및 만두류,국수류,1000.0,g,571.59,20.0,5.8,109.8,14.6,3260.05,0.0,1.0,0.0
80,음식,품목대표,삼선우동,면 및 만두류,중식면류,1000.0,g,691.656,47.939,8.478,105.9,8.471,2722.319,0.0,2.023,0.0
81,음식,품목대표,삼선자장면,면 및 만두류,중식면류,700.0,g,803.898,33.638,18.135,126.533,10.815,2628.242,0.0,4.06,0.0
82,음식,품목대표,삼선짬뽕,면 및 만두류,중식면류,900.0,g,662.366,39.626,10.77,101.733,7.69,2689.129,0.0,1.914,0.0
83,음식,품목대표,쌀국수,면 및 만두류,국수류,600.0,g,320.32,15.6,4.2,55.1,1.6,1651.58,0.0,1.4,0.0
84,음식,품목대표,열무김치국수,면 및 만두류,국수류,800.0,g,431.0,15.0,10.2,69.6,9.2,3007.45,0.0,0.6,0.0
85,음식,품목대표,열무냉면,면 및 만두류,중식면류,800.0,g,525.492,20.842,5.783,97.52,40.717,3152.366,0.0,1.359,0.0
86,음식,품목대표,오일소스스파게티,면 및 만두류,스파게티류,400.0,g,646.736,19.555,23.426,89.42,11.129,1124.332,0.0,3.892,0.0
87,음식,품목대표,올갱이국수,면 및 만두류,국수류,1500.0,g,566.0,11.2,8.3,111.6,22.2,3862.84,0.0,1.5,0.0
88,음식,품목대표,우동(일식),면 및 만두류,중식면류,700.0,g,421.514,13.39,7.906,74.199,20.21,2390.321,0.0,1.488,0.0
89,음식,품목대표,우동(중식),면 및 만두류,중식면류,1000.0,g,648.471,29.452,21.022,85.366,22.167,3395.857,0.0,3.351,0.0
90,음식,품목대표,울면,면 및 만두류,중식면류,1000.0,g,728.857,37.455,7.369,128.178,7.586,2799.918,0.0,1.849,0.0
91,음식,품목대표,자장면,면 및 만두류,중식면류,650.0,g,796.503,19.771,20.321,133.631,21.748,2391.581,0.0,8.516,0.0
92,음식,품목대표,짬뽕라면,면 및 만두류,라면류,750.0,g,689.0,21.3,26.3,92.0,8.6,2493.81,0.0,8.6,0.0
93,음식,품목대표,치즈라면,면 및 만두류,라면류,600.0,g,595.0,16.8,23.0,80.0,8.0,2113.4,0.0,9.4,0.0
94,음식,품목대표,크림소스스파게티,면 및 만두류,스파게티류,400.0,g,837.57,21.794,50.594,73.763,4.755,1030.21,0.0,25.665,0.0
95,음식,품목대표,토마토소스스파게티,면 및 만두류,스파게티류,500.0,g,642.583,24.349,19.152,93.204,7.339,1508.634,0.0,5.437,0.0
96,음식,품목대표,해물칼국수,면 및 만두류,국수류,900.0,g,628.262,22.803,4.605,123.901,44.906,2355.072,0.0,1.302,0.0
97,음식,품목대표,해물크림소스스파게티,면 및 만두류,스파게티류,500.0,g,917.569,30.394,49.789,86.973,8.004,1323.697,0.0,24.732,0.0
98,음식,품목대표,해물토마토소스스파게티,면 및 만두류,스파게티류,500.0,g,584.438,27.974,13.73,87.243,8.295,1533.156,0.0,3.144,0.0
99,음식,품목대표,골뱅이무침,생채및 무침류,어패류무침,100.0,g,108.792,7.081,1.966,15.693,3.695,525.516,0.0,0.256,0.0
100,음식,품목대표,노각무침,생채및 무침류,나물.채소류무침,150.0,g,84.0,2.6,1.8,14.3,4.0,817.37,0.0,0.2,0.0
101,음식,품목대표,단무지무침,생채및 무침류,나물.채소류무침,50.0,g,20.0,0.5,0.8,2.8,1.6,428.92,0.0,0.1,0.0
102,음식,품목대표,달래나물무침,생채및 무침류,나물.채소류무침,150.0,g,136.0,4.0,2.8,23.8,6.4,867.04,0.0,0.3,0.0
103,음식,품목대표,더덕무침,생채및 무침류,나물.채소류무침,150.0,g,216.0,4.3,2.8,43.4,7.1,1246.58,0.0,0.4,0.0
104,음식,품목대표,도토리묵,기타,기타,100.0,g,45.598,0.292,0.324,10.377,0.942,124.147,0.0,0.027,0.0
105,음식,품목대표,밴댕이무침,생채및 무침류,어패류무침,400.0,g,600.01,29.8,33.0,46.0,16.4,1027.23,0.0,4.6,0.0
106,음식,품목대표,서대회무침,생채및 무침류,어패류무침,300.0,g,315.21,22.6,4.6,45.9,8.5,1198.9,0.0,0.5,0.0
107,음식,품목대표,쑥갓나물무침,생채및 무침류,나물.채소류무침,150.0,g,96.0,4.5,5.7,6.6,5.8,709.99,0.0,0.7,0.0
108,음식,품목대표,우거지나물무침,생채및 무침류,나물.채소류무침,150.0,g,129.0,4.5,8.5,8.7,8.7,772.52,0.0,1.0,0.0
109,음식,품목대표,쥐치채,생채및 무침류,어패류무침,20.0,g,55.917,2.754,0.147,10.895,0.554,296.343,0.0,0.186,0.0
110,음식,품목대표,청포묵무침,생채및 무침류,기타 생채.무침류,250.0,g,149.0,2.9,5.2,22.7,4.0,724.02,0.0,0.8,0.0
111,음식,품목대표,탕평채,생채및 무침류,기타 생채.무침류,100.0,g,97.496,3.552,3.807,12.256,2.667,260.396,0.0,0.734,0.0
112,음식,품목대표,홍어무침,생채및 무침류,어패류무침,200.0,g,198.937,17.854,2.634,25.954,6.721,802.039,0.0,0.363,0.0
113,음식,품목대표,고추장불고기 삼각김밥,밥류,김밥(초밥)류,100.0,g,165.289,3.661,1.578,34.112,1.296,342.922,0.0,0.454,0.0
114,음식,품목대표,곤드레나물밥,밥류,기타 밥류,350.0,g,521.83,10.3,9.5,98.9,10.1,90.62,0.0,0.9,0.0
115,음식,품목대표,국밥,밥류,기타 밥류,800.0,g,418.35,27.6,8.2,58.6,10.6,2301.55,0.0,2.7,0.0
116,음식,품목대표,농어초밥,밥류,김밥(초밥)류,250.0,g,396.743,17.433,1.336,78.747,2.608,1035.038,0.0,0.652,0.0
117,음식,품목대표,돼지국밥,밥류,기타 밥류,1200.0,g,911.4,66.4,38.6,74.7,12.0,1096.58,0.0,8.4,0.0
118,음식,품목대표,류산슬덮밥,밥류,덮밥류,550.0,g,574.992,26.962,19.039,73.947,10.182,1579.348,0.0,3.395,0.0
119,음식,품목대표,멍게비빔밥,밥류,비빔밥류,400.0,g,547.21,16.6,13.1,90.7,7.7,1144.8,0.0,2.4,0.0
120,음식,품목대표,멸치주먹밥,밥류,김밥(초밥)류,150.0,g,312.0,9.0,6.6,54.3,3.4,496.21,0.0,1.1,0.0
121,음식,품목대표,묵밥,밥류,기타 밥류,950.0,g,642.16,14.8,7.7,128.6,9.1,2075.5,0.0,1.5,0.0
122,음식,품목대표,문어초밥,밥류,김밥(초밥)류,250.0,g,392.227,14.614,0.74,81.778,2.833,1200.864,0.0,0.346,0.0
123,음식,품목대표,비빔밥,밥류,비빔밥류,450.0,g,691.62,24.6,22.0,98.7,10.9,1119.66,0.0,3.9,0.0
124,음식,품목대표,삼선볶음밥,밥류,볶음밥류,400.0,g,686.108,26.237,26.461,85.754,9.347,1213.562,0.0,6.333,0.0
125,음식,품목대표,새우초밥,밥류,김밥(초밥)류,250.0,g,387.671,16.804,0.752,78.422,2.074,1110.293,0.0,0.553,0.0
126,음식,품목대표,새우튀김롤,밥류,김밥(초밥)류,300.0,g,606.504,14.467,18.168,96.281,7.59,1391.432,0.0,3.407,0.0
127,음식,품목대표,샐러드김밥,밥류,김밥(초밥)류,250.0,g,405.948,9.616,13.52,61.451,3.15,911.177,0.0,2.791,0.0
128,음식,품목대표,생선초밥(광어),밥류,김밥(초밥)류,300.0,g,453.777,27.069,3.923,77.547,2.546,808.75,0.0,1.056,0.0
129,음식,품목대표,생선초밥(모듬),밥류,김밥(초밥)류,300.0,g,461.966,25.423,6.061,76.431,2.318,968.94,0.0,1.512,0.0
130,음식,품목대표,소고기국밥,밥류,기타 밥류,700.0,g,330.53,21.8,8.1,42.6,7.9,1786.31,0.0,2.3,0.0
131,음식,품목대표,소고기김밥,밥류,김밥(초밥)류,250.0,g,400.609,15.978,9.625,62.518,4.469,1061.187,0.0,2.526,0.0
132,음식,품목대표,송이덮밥,밥류,덮밥류,600.0,g,581.806,18.214,14.06,95.601,13.697,1678.009,0.0,2.788,0.0
133,음식,품목대표,숯불갈비 삼각김밥,밥류,김밥(초밥)류,100.0,g,161.243,3.998,1.674,32.547,1.268,358.362,0.0,0.53,0.0
134,음식,품목대표,약초비빔밥,밥류,비빔밥류,400.0,g,511.8,11.9,15.9,80.2,10.8,971.61,0.0,2.4,0.0
135,음식,품목대표,연어롤,밥류,김밥(초밥)류,300.0,g,510.191,18.571,15.404,74.318,9.04,1211.903,0.0,2.828,0.0
136,음식,품목대표,연어초밥,밥류,김밥(초밥)류,250.0,g,447.318,18.883,9.738,71.037,4.027,1064.385,0.0,1.835,0.0
137,음식,품목대표,오곡밥,밥류,쌀밥.잡곡밥류,250.0,g,388.816,11.952,1.303,82.321,6.296,113.895,0.0,0.423,0.0
138,음식,품목대표,자장밥,밥류,덮밥류,500.0,g,741.66,15.236,22.277,120.057,12.092,1560.381,0.0,8.557,0.0
139,음식,품목대표,잡탕밥,밥류,덮밥류,750.0,g,777.439,44.12,20.135,104.937,13.751,2109.517,0.0,4.066,0.0
140,음식,품목대표,장어덮밥,밥류,덮밥류,400.0,g,716.541,30.088,22.976,97.351,10.306,920.765,0.0,5.178,0.0
141,음식,품목대표,장어초밥,밥류,김밥(초밥)류,250.0,g,486.26,16.52,10.828,80.681,3.232,1270.911,0.0,2.912,0.0
142,음식,품목대표,참치덮밥,밥류,덮밥류,500.0,g,679.101,29.201,16.73,102.931,7.984,1618.745,0.0,3.407,0.0
143,음식,품목대표,참치마요네즈 삼각김밥,밥류,김밥(초밥)류,100.0,g,172.397,3.941,3.202,31.953,1.241,282.103,0.0,0.596,0.0
144,음식,품목대표,충무김밥,밥류,김밥(초밥)류,400.0,g,583.926,23.425,5.956,109.156,8.408,1294.268,0.0,1.097,0.0
145,음식,품목대표,캘리포니아롤,밥류,김밥(초밥)류,300.0,g,487.639,12.33,9.046,89.227,7.598,1295.878,0.0,2.138,0.0
146,음식,품목대표,한치초밥,밥류,김밥(초밥)류,250.0,g,374.18,13.712,0.848,77.923,1.537,1199.31,0.0,0.45,0.0
147,음식,품목대표,해물덮밥,밥류,덮밥류,700.0,g,771.933,42.037,22.443,100.449,10.89,1802.681,0.0,5.408,0.0
148,음식,품목대표,해물볶음밥,밥류,볶음밥류,400.0,g,705.217,25.105,26.996,90.459,11.666,1074.349,0.0,5.38,0.0
149,음식,품목대표,회덮밥,밥류,덮밥류,500.0,g,683.018,30.21,16.553,103.3,8.088,744.27,0.0,2.897,0.0
150,음식,품목대표,깻잎나물볶음,볶음류,채소류볶음,200.0,g,206.0,7.5,14.4,11.5,10.4,1042.68,0.0,1.7,0.0
151,음식,품목대표,돼지고기볶음,볶음류,육류볶음,200.0,g,350.673,22.961,20.665,18.21,3.02,1051.758,0.0,5.119,0.0
152,음식,품목대표,돼지껍데기볶음,볶음류,육류볶음,150.0,g,352.0,25.8,16.7,24.5,3.0,779.81,0.0,4.9,0.0
153,음식,품목대표,두부김치,볶음류,채소류볶음,250.0,g,288.213,19.466,17.115,14.079,10.515,989.688,0.0,3.173,0.0
154,음식,품목대표,머위나물볶음,볶음류,채소류볶음,150.0,g,108.0,3.5,7.0,7.6,5.3,718.63,0.0,0.8,0.0
155,음식,품목대표,멸치풋고추볶음,볶음류,어패류볶음,20.0,g,52.379,4.65,2.239,3.406,0.437,275.537,0.0,0.394,0.0
156,음식,품목대표,소세지볶음,볶음류,육류볶음,200.0,g,471.0,18.8,29.9,31.8,2.8,1436.06,0.0,8.8,0.0
157,음식,품목대표,순대볶음,볶음류,육류볶음,400.0,g,582.0,20.7,21.3,76.7,10.7,1500.35,0.0,5.1,0.0
158,음식,품목대표,양송이버섯볶음,볶음류,채소류볶음,150.0,g,136.0,4.5,8.3,11.0,4.7,515.17,0.0,1.4,0.0
159,음식,품목대표,오삼불고기,볶음류,육류볶음,200.0,g,363.0,25.6,19.9,20.5,4.1,885.09,0.0,5.2,0.0
160,음식,품목대표,주꾸미볶음,볶음류,어패류볶음,200.0,g,211.413,18.326,5.201,22.825,4.651,918.864,0.0,0.607,0.0
161,음식,품목대표,표고버섯볶음,볶음류,채소류볶음,150.0,g,142.0,4.5,6.7,15.8,9.3,574.8,0.0,0.8,0.0
162,음식,품목대표,해물볶음,볶음류,어패류볶음,400.0,g,419.06,38.2,15.3,32.2,9.2,1755.16,0.0,2.1,0.0
163,음식,품목대표,곰보빵,빵류,기타 빵류,70.0,g,277.336,6.313,9.273,42.157,2.854,202.254,0.0,4.63,0.0
164,음식,품목대표,만주,빵류,앙금빵류,70.0,g,222.494,5.13,1.64,46.803,3.402,118.188,0.0,0.911,0.0
165,음식,품목대표,버터크림빵,빵류,크림빵류,60.0,g,229.957,4.905,11.043,27.736,1.584,191.181,0.0,8.438,0.0
166,음식,품목대표,불고기피자,빵류,피자류,200.0,g,505.0,27.4,16.7,61.2,4.9,916.87,0.0,9.3,0.0
167,음식,품목대표,참치샌드위치,빵류,샌드위치류,250.0,g,555.0,23.3,35.1,36.5,5.3,915.59,0.0,7.1,0.0
168,음식,품목대표,찹쌀도우넛,빵류,"튀김빵류(도넛, 꽈배기 등)",70.0,g,207.047,3.526,3.682,39.952,2.047,242.993,0.0,1.951,0.0
169,음식,품목대표,채소고로케,빵류,"튀김빵류(도넛, 꽈배기 등)",100.0,g,300.653,7.125,16.378,31.187,1.11,403.328,0.0,3.591,0.0
170,음식,품목대표,초콜릿케이크,빵류,케이크류,100.0,g,420.243,5.315,24.955,43.597,2.43,170.001,0.0,14.395,0.0
171,음식,품목대표,치즈케이크,빵류,케이크류,100.0,g,329.145,7.225,20.632,28.638,1.243,200.667,0.0,10.985,0.0
172,음식,품목대표,치즈피자,빵류,피자류,200.0,g,553.0,31.4,15.8,71.2,6.3,949.96,0.0,11.5,0.0
173,음식,품목대표,페이스트리빵,빵류,페이스트리류,70.0,g,319.59,5.992,18.396,32.516,2.126,295.794,0.0,12.066,0.0
174,음식,품목대표,페퍼로니피자,빵류,피자류,200.0,g,532.0,29.4,14.8,70.3,5.5,945.22,0.0,10.9,0.0
175,음식,품목대표,포테이토피자,빵류,피자류,250.0,g,628.0,28.0,25.5,71.6,6.8,999.93,0.0,10.3,0.0
176,음식,품목대표,수정과,음료 및 차류,기타 음료 및 차류,150.0,g,133.004,0.597,5.474,20.337,1.849,9.715,0.0,0.059,0.0
177,음식,품목대표,식혜,음료 및 차류,기타 음료 및 차류,150.0,g,130.137,2.302,2.628,24.319,0.384,3.377,0.0,0.066,0.0
178,음식,품목대표,간장마늘쫑장아찌,장아찌 및 절임류,장아찌.절임류,50.0,g,30.0,1.0,0.5,5.4,1.6,813.64,0.0,0.0,0.0
179,음식,품목대표,고추장마늘쫑장아찌,장아찌 및 절임류,장아찌.절임류,50.0,g,55.0,1.3,0.9,10.5,2.5,707.34,0.0,0.1,0.0
180,음식,품목대표,매실장아찌,장아찌 및 절임류,장아찌.절임류,30.0,g,72.879,0.496,0.129,17.432,1.169,337.86,0.0,0.023,0.0
181,음식,품목대표,무장아찌,장아찌 및 절임류,장아찌.절임류,30.0,g,23.923,0.441,0.227,5.029,0.729,879.805,0.0,0.013,0.0
182,음식,품목대표,계적,전.적 및 부침류,적류,250.0,g,488.084,57.721,30.429,0.0,1.464,210.112,0.0,8.085,0.0
183,음식,품목대표,낙지꼬지,전.적 및 부침류,어패류전,80.0,g,75.354,13.14,1.276,2.828,0.551,207.067,0.0,0.136,0.0
184,음식,품목대표,돔베기적,전.적 및 부침류,적류,100.0,g,159.486,30.077,7.417,0.0,2.506,451.247,0.0,0.6,0.0
185,음식,품목대표,소고기산적,전.적 및 부침류,적류,200.0,g,453.075,48.41,25.568,7.331,3.04,1392.835,0.0,7.055,0.0
186,음식,품목대표,소라산적,전.적 및 부침류,적류,80.0,g,120.1,17.922,2.512,6.451,0.444,396.676,0.0,0.377,0.0
187,음식,품목대표,오징어산적,전.적 및 부침류,적류,80.0,g,101.709,17.375,1.977,3.603,0.905,477.106,0.0,0.275,0.0
188,음식,품목대표,홍어적,전.적 및 부침류,적류,100.0,g,89.153,23.592,0.66,0.0,0.514,323.528,0.0,0.121,0.0
189,음식,품목대표,홍합산적,전.적 및 부침류,적류,80.0,g,156.665,17.782,4.804,10.576,1.478,719.722,0.0,0.832,0.0
190,음식,품목대표,가자미전,전.적 및 부침류,어패류전,150.0,g,230.282,25.76,11.065,6.915,1.364,819.365,0.0,2.244,0.0
